@relation test_SelfSelected

@attribute primaryPurposeId {val_2.0,val_5.0,val_12.0,val_10.0,val_4.0,val_9.0,val_8.0,val_6.0,val_11.0,val_3.0,val_7.0,val_1.0}
@attribute damHeight {'(34.0, 35.0]','(10.0, 11.0]','(13.0, 14.0]','(21.0, 22.0]','(12.0, 13.0]','(0.999, 8.0]','(24.0, 25.0]','(15.0, 16.0]','(23.0, 24.0]','(28.012, 29.0]','(35.0, 37.0]','(16.0, 17.0]','(8.0, 9.0]','(9.0, 10.0]','(29.0, 30.0]','(14.0, 15.0]','(41.0, 45.0]','(17.0, 18.0]','(32.0, 34.0]','(22.0, 23.0]','(28.0, 28.012]','(27.0, 28.0]','(50.0, 59.0]','(59.0, 83.0]','(19.0, 20.0]','(39.0, 41.0]','(45.0, 50.0]','(25.0, 26.0]','(18.0, 19.0]','(30.0, 31.0]','(83.0, 789.0]','(11.0, 12.0]','(37.0, 39.0]','(31.0, 32.0]','(20.0, 21.0]','(26.0, 27.0]'}
@attribute state {Florida,Connecticut,Texas,Illinois,Arizona,Minnesota,Oklahoma,Alabama,Kansas,Georgia,Iowa,Wyoming,Missouri,'New Jersey',Pennsylvania,'New York','South Carolina',Colorado,Arkansas,Mississippi,'New Mexico',Utah,'South Dakota',Nevada,'North Dakota',California,Massachusetts,Nebraska,Virginia,Ohio,'North Carolina',Tennessee,Kentucky,Montana,Indiana,Michigan,Washington,Louisiana,Idaho,'Rhode Island',Oregon,'West Virginia','New Hampshire',Delaware,Maryland,Maine,Wisconsin,Alaska,Vermont,Hawaii,'Puerto Rico'}
@attribute surfaceArea {'(12.6, 13.0]','(3.9, 4.0]','(-0.001, 1.0]','(450.0, 641.329]','(16.0, 17.0]','(50.0, 57.0]','(1.0, 1.5]','(6.6, 7.0]','(32.0, 35.0]','(1.5, 2.0]','(3.4, 3.9]','(10.2, 11.0]','(5.7, 6.0]','(64.0, 75.0]','(14.0, 15.0]','(18.0, 19.0]','(87.0, 103.0]','(23.0, 25.0]','(4.8, 5.0]','(57.0, 64.0]','(9.5, 10.0]','(11.0, 12.0]','(30.0, 32.0]','(26.0, 28.0]','(660.0, 1304.0]','(7.8, 8.0]','(1304.0, 3968.64]','(10.0, 10.2]','(15.4, 16.0]','(103.0, 130.0]','(17.0, 18.0]','(300.0, 450.0]','(20.0, 20.55]','(3.0, 3.4]','(4.3, 4.8]','(12.0, 12.6]','(6.1, 6.6]','(28.0, 30.0]','(2.8, 3.0]','(45.0, 50.0]','(25.0, 26.0]','(5.2, 5.7]','(130.0, 165.0]','(8.0, 8.48]','(4.0, 4.3]','(13.0, 14.0]','(5.0, 5.2]','(3968.64, 20255000.0]','(215.0, 300.0]','(19.0, 20.0]','(75.0, 87.0]','(165.0, 215.0]','(7.158, 7.8]','(8.48, 9.0]','(20.55, 22.0]','(35.0, 38.0]','(22.0, 23.0]','(41.0, 45.0]','(2.0, 2.3]','(2.3, 2.8]','(6.0, 6.1]','(9.0, 9.5]','(38.0, 41.0]','(7.0, 7.158]','(15.0, 15.4]','(641.329, 660.0]'}
@attribute damLength {'(1500.0, 1600.0]','(500.0, 510.0]','(1400.0, 1500.0]','(380.0, 395.0]','(255.0, 270.0]','(1.0, 63.0]','(240.0, 250.0]','(1040.0, 1057.905]','(422.0, 435.0]','(762.0, 792.0]','(373.0, 380.0]','(2728.0, 3250.0]','(325.0, 335.0]','(615.0, 633.0]','(63.0, 100.0]','(669.0, 690.0]','(485.0, 500.0]','(861.0, 900.0]','(1140.0, 1200.0]','(150.0, 175.0]','(1750.0, 1900.0]','(2100.0, 2378.0]','(435.0, 450.0]','(570.0, 585.0]','(1000.0, 1040.0]','(800.0, 835.0]','(475.0, 485.0]','(5540.0, 9654.15]','(295.89, 300.0]','(555.0, 570.0]','(720.0, 750.0]','(1200.0, 1250.0]','(633.0, 650.0]','(191.0, 200.0]','(925.0, 967.0]','(350.0, 360.0]','(585.0, 600.0]','(1057.905, 1100.0]','(700.0, 720.0]','(450.0, 461.0]','(1320.0, 1400.0]','(210.0, 225.0]','(461.0, 475.0]','(395.0, 400.0]','(792.0, 800.0]','(520.0, 534.0]','(400.0, 414.0]','(534.0, 550.0]','(313.0, 325.0]','(9654.15, 470610.0]','(347.0, 350.0]','(270.0, 280.0]','(967.0, 1000.0]','(690.0, 700.0]','(600.0, 615.0]','(140.0, 150.0]','(1900.0, 2100.0]','(360.0, 373.0]','(280.0, 295.89]','(300.0, 313.0]','(225.0, 240.0]','(175.0, 191.0]','(335.0, 347.0]','(120.0, 140.0]','(1250.0, 1320.0]','(-0.001, 1.0]','(1100.0, 1140.0]','(250.0, 255.0]','(1600.0, 1750.0]','(900.0, 925.0]','(835.0, 861.0]','(2378.0, 2728.0]','(650.0, 669.0]','(100.0, 120.0]','(510.0, 520.0]','(414.0, 422.0]','(750.0, 762.0]','(3250.0, 3997.45]','(200.0, 210.0]','(3997.45, 5540.0]','(550.0, 555.0]'}
@attribute volume {'(100.0, 1858.7]','(110169.3, 149261.956]','(-0.001, 100.0]','(1858.7, 4700.0]','(6391.16, 7672.25]','(154214.01, 271898.0]','(23000.0, 25488.48]','(10958.486, 12000.0]','(17100.0, 18817.68]','(28889.46, 33300.0]','(7672.25, 8772.26]','(18817.68, 20624.75]','(9959.59, 10958.486]','(4700.0, 6391.16]','(39548.0, 47399.76]','(13200.0, 14400.0]','(68643.1, 85000.0]','(271898.0, 910000.0]','(14400.0, 15600.0]','(910000.0, 125628000.0]','(56829.14, 68643.1]','(20624.75, 23000.0]','(85000.0, 110169.3]','(149261.956, 154214.01]','(8772.26, 9959.59]','(15600.0, 17100.0]','(25488.48, 28889.46]','(33300.0, 39548.0]','(12000.0, 13200.0]','(47399.76, 56829.14]'}
@attribute hazardId {val_2,val_3,val_4,val_1}

@data
val_5.0,'(16.0, 17.0]',Kansas,'(450.0, 641.329]','(380.0, 395.0]','(110169.3, 149261.956]',val_2
val_12.0,'(8.0, 9.0]',Montana,'(450.0, 641.329]','(2728.0, 3250.0]','(110169.3, 149261.956]',val_2
val_5.0,'(29.0, 30.0]',Illinois,'(450.0, 641.329]','(585.0, 600.0]','(-0.001, 100.0]',val_3
val_5.0,'(14.0, 15.0]',Arkansas,'(32.0, 35.0]','(435.0, 450.0]','(110169.3, 149261.956]',val_3
val_5.0,'(11.0, 12.0]','New York','(5.7, 6.0]','(280.0, 295.89]','(110169.3, 149261.956]',val_3
val_5.0,'(27.0, 28.0]',Texas,'(-0.001, 1.0]','(313.0, 325.0]','(-0.001, 100.0]',val_2
val_12.0,'(21.0, 22.0]',Oklahoma,'(3.9, 4.0]','(300.0, 313.0]','(-0.001, 100.0]',val_2
val_9.0,'(31.0, 32.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(14.0, 15.0]','New York','(300.0, 450.0]','(300.0, 313.0]','(110169.3, 149261.956]',val_2
val_5.0,'(45.0, 50.0]',Illinois,'(450.0, 641.329]','(1400.0, 1500.0]','(-0.001, 100.0]',val_3
val_2.0,'(11.0, 12.0]',Texas,'(215.0, 300.0]','(9654.15, 470610.0]','(-0.001, 100.0]',val_2
val_2.0,'(31.0, 32.0]',Montana,'(103.0, 130.0]','(2100.0, 2378.0]','(110169.3, 149261.956]',val_4
val_4.0,'(11.0, 12.0]',Alabama,'(450.0, 641.329]','(435.0, 450.0]','(4700.0, 6391.16]',val_2
val_5.0,'(19.0, 20.0]',Mississippi,'(7.8, 8.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_9.0,'(16.0, 17.0]',Pennsylvania,'(1.0, 1.5]','(150.0, 175.0]','(110169.3, 149261.956]',val_3
val_5.0,'(13.0, 14.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(25.0, 26.0]',Mississippi,'(45.0, 50.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_2.0,'(28.0, 28.012]',Utah,'(450.0, 641.329]','(1400.0, 1500.0]','(110169.3, 149261.956]',val_3
val_5.0,'(0.999, 8.0]',Texas,'(6.6, 7.0]','(1400.0, 1500.0]','(-0.001, 100.0]',val_4
val_9.0,'(37.0, 39.0]',Kansas,'(25.0, 26.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_12.0,'(18.0, 19.0]',Idaho,'(19.0, 20.0]','(555.0, 570.0]','(110169.3, 149261.956]',val_2
val_4.0,'(0.999, 8.0]','Rhode Island','(2.8, 3.0]','(63.0, 100.0]','(-0.001, 100.0]',val_4
val_10.0,'(15.0, 16.0]','South Dakota','(450.0, 641.329]','(615.0, 633.0]','(110169.3, 149261.956]',val_2
val_10.0,'(25.0, 26.0]','South Dakota','(450.0, 641.329]','(534.0, 550.0]','(110169.3, 149261.956]',val_2
val_5.0,'(14.0, 15.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_10.0,'(17.0, 18.0]',Kansas,'(450.0, 641.329]','(475.0, 485.0]','(7672.25, 8772.26]',val_2
val_5.0,'(21.0, 22.0]',Montana,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_5.0,'(83.0, 789.0]',Colorado,'(660.0, 1304.0]','(1750.0, 1900.0]','(110169.3, 149261.956]',val_4
val_2.0,'(35.0, 37.0]',Wyoming,'(6.6, 7.0]','(210.0, 225.0]','(25488.48, 28889.46]',val_2
val_10.0,'(18.0, 19.0]','South Carolina','(10.2, 11.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_5.0,'(18.0, 19.0]',Ohio,'(3.0, 3.4]','(240.0, 250.0]','(110169.3, 149261.956]',val_3
val_9.0,'(26.0, 27.0]',Missouri,'(11.0, 12.0]','(585.0, 600.0]','(20624.75, 23000.0]',val_2
val_8.0,'(41.0, 45.0]',California,'(50.0, 57.0]','(175.0, 191.0]','(100.0, 1858.7]',val_4
val_5.0,'(27.0, 28.0]',Indiana,'(4.0, 4.3]','(335.0, 347.0]','(110169.3, 149261.956]',val_2
val_8.0,'(14.0, 15.0]','Rhode Island','(19.0, 20.0]','(120.0, 140.0]','(-0.001, 100.0]',val_3
val_5.0,'(24.0, 25.0]',Missouri,'(6.6, 7.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_8.0,'(83.0, 789.0]',California,'(300.0, 450.0]','(435.0, 450.0]','(271898.0, 910000.0]',val_4
val_10.0,'(29.0, 30.0]',Missouri,'(6.6, 7.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_5.0,'(19.0, 20.0]',Mississippi,'(19.0, 20.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_12.0,'(17.0, 18.0]',Oklahoma,'(9.5, 10.0]','(720.0, 750.0]','(-0.001, 100.0]',val_2
val_10.0,'(19.0, 20.0]',Kansas,'(450.0, 641.329]','(475.0, 485.0]','(1858.7, 4700.0]',val_2
val_2.0,'(11.0, 12.0]',Oregon,'(11.0, 12.0]','(1900.0, 2100.0]','(-0.001, 100.0]',val_2
val_9.0,'(30.0, 31.0]',Oklahoma,'(25.0, 26.0]','(1250.0, 1320.0]','(-0.001, 100.0]',val_2
val_5.0,'(11.0, 12.0]',Ohio,'(5.0, 5.2]','(225.0, 240.0]','(110169.3, 149261.956]',val_3
val_5.0,'(24.0, 25.0]',Mississippi,'(6.1, 6.6]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_5.0,'(28.0, 28.012]',Tennessee,'(75.0, 87.0]','(861.0, 900.0]','(110169.3, 149261.956]',val_3
val_3.0,'(28.0, 28.012]','West Virginia','(3968.64, 20255000.0]','(1500.0, 1600.0]','(-0.001, 100.0]',val_3
val_5.0,'(26.0, 27.0]',Georgia,'(7.8, 8.0]','(-0.001, 1.0]','(110169.3, 149261.956]',val_2
val_9.0,'(26.0, 27.0]',Missouri,'(6.1, 6.6]','(800.0, 835.0]','(33300.0, 39548.0]',val_2
val_5.0,'(19.0, 20.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_4.0,'(59.0, 83.0]',Arkansas,'(57.0, 64.0]','(1400.0, 1500.0]','(110169.3, 149261.956]',val_3
val_3.0,'(16.0, 17.0]',Minnesota,'(3968.64, 20255000.0]','(9654.15, 470610.0]','(910000.0, 125628000.0]',val_3
val_10.0,'(27.0, 28.0]','South Dakota','(450.0, 641.329]','(461.0, 475.0]','(110169.3, 149261.956]',val_2
val_5.0,'(28.0, 28.012]',Massachusetts,'(165.0, 215.0]','(1057.905, 1100.0]','(110169.3, 149261.956]',val_3
val_9.0,'(26.0, 27.0]',Kansas,'(7.158, 7.8]','(1320.0, 1400.0]','(39548.0, 47399.76]',val_2
val_5.0,'(29.0, 30.0]',Virginia,'(28.0, 30.0]','(395.0, 400.0]','(110169.3, 149261.956]',val_1
val_5.0,'(28.0, 28.012]','North Dakota','(450.0, 641.329]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_9.0,'(30.0, 31.0]',Missouri,'(6.6, 7.0]','(520.0, 534.0]','(23000.0, 25488.48]',val_2
val_2.0,'(35.0, 37.0]',Oregon,'(3.0, 3.4]','(534.0, 550.0]','(-0.001, 100.0]',val_2
val_10.0,'(35.0, 37.0]',Iowa,'(-0.001, 1.0]','(585.0, 600.0]','(12000.0, 13200.0]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(-0.001, 1.0]','(175.0, 191.0]','(110169.3, 149261.956]',val_4
val_2.0,'(28.0, 28.012]','North Carolina','(10.2, 11.0]','(140.0, 150.0]','(110169.3, 149261.956]',val_4
val_5.0,'(26.0, 27.0]',Indiana,'(1.0, 1.5]','(191.0, 200.0]','(110169.3, 149261.956]',val_3
val_5.0,'(28.0, 28.012]','North Carolina','(6.1, 6.6]','(313.0, 325.0]','(110169.3, 149261.956]',val_2
val_4.0,'(19.0, 20.0]',Alabama,'(14.0, 15.0]','(520.0, 534.0]','(17100.0, 18817.68]',val_3
val_12.0,'(9.0, 10.0]',Alabama,'(10.2, 11.0]','(1750.0, 1900.0]','(20624.75, 23000.0]',val_2
val_5.0,'(19.0, 20.0]',Kansas,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_6.0,'(26.0, 27.0]','New Hampshire','(6.6, 7.0]','(140.0, 150.0]','(110169.3, 149261.956]',val_3
val_9.0,'(59.0, 83.0]',Nevada,'(17.0, 18.0]','(762.0, 792.0]','(110169.3, 149261.956]',val_4
val_10.0,'(14.0, 15.0]',Montana,'(450.0, 641.329]','(210.0, 225.0]','(110169.3, 149261.956]',val_2
val_5.0,'(19.0, 20.0]',Georgia,'(19.0, 20.0]','(380.0, 395.0]','(110169.3, 149261.956]',val_2
val_12.0,'(26.0, 27.0]','South Carolina','(3.9, 4.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(12.0, 13.0]',Mississippi,'(28.0, 30.0]','(1900.0, 2100.0]','(110169.3, 149261.956]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(-0.001, 1.0]','(270.0, 280.0]','(110169.3, 149261.956]',val_4
val_5.0,'(17.0, 18.0]',Georgia,'(10.2, 11.0]','(280.0, 295.89]','(110169.3, 149261.956]',val_1
val_5.0,'(35.0, 37.0]',Georgia,'(103.0, 130.0]','(1250.0, 1320.0]','(110169.3, 149261.956]',val_2
val_5.0,'(31.0, 32.0]',Missouri,'(8.48, 9.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_5.0,'(8.0, 9.0]',Mississippi,'(10.2, 11.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_9.0,'(0.999, 8.0]',Florida,'(26.0, 28.0]','(63.0, 100.0]','(100.0, 1858.7]',val_4
val_10.0,'(27.0, 28.0]',Kansas,'(23.0, 25.0]','(792.0, 800.0]','(110169.3, 149261.956]',val_2
val_4.0,'(0.999, 8.0]',Nevada,'(23.0, 25.0]','(1100.0, 1140.0]','(7672.25, 8772.26]',val_2
val_12.0,'(14.0, 15.0]',Oklahoma,'(20.55, 22.0]','(1250.0, 1320.0]','(-0.001, 100.0]',val_1
val_7.0,'(28.0, 28.012]',Arizona,'(103.0, 130.0]','(1900.0, 2100.0]','(56829.14, 68643.1]',val_2
val_5.0,'(25.0, 26.0]',Kansas,'(450.0, 641.329]','(700.0, 720.0]','(12000.0, 13200.0]',val_2
val_12.0,'(50.0, 59.0]',Ohio,'(5.2, 5.7]','(600.0, 615.0]','(68643.1, 85000.0]',val_3
val_10.0,'(14.0, 15.0]',Florida,'(2.8, 3.0]','(395.0, 400.0]','(-0.001, 100.0]',val_2
val_2.0,'(12.0, 13.0]',Georgia,'(10.2, 11.0]','(435.0, 450.0]','(110169.3, 149261.956]',val_2
val_6.0,'(28.0, 28.012]','North Carolina','(50.0, 57.0]','(191.0, 200.0]','(110169.3, 149261.956]',val_4
val_5.0,'(12.0, 13.0]',Texas,'(32.0, 35.0]','(485.0, 500.0]','(-0.001, 100.0]',val_2
val_5.0,'(11.0, 12.0]',Virginia,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_5.0,'(28.0, 28.012]','North Carolina','(7.8, 8.0]','(250.0, 255.0]','(110169.3, 149261.956]',val_2
val_4.0,'(16.0, 17.0]',Delaware,'(87.0, 103.0]','(967.0, 1000.0]','(-0.001, 100.0]',val_4
val_8.0,'(30.0, 31.0]',Ohio,'(4.0, 4.3]','(861.0, 900.0]','(110169.3, 149261.956]',val_2
val_2.0,'(22.0, 23.0]',Missouri,'(25.0, 26.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_9.0,'(39.0, 41.0]',Oklahoma,'(30.0, 32.0]','(1600.0, 1750.0]','(-0.001, 100.0]',val_2
val_5.0,'(39.0, 41.0]',Missouri,'(26.0, 28.0]','(1057.905, 1100.0]','(154214.01, 271898.0]',val_4
val_5.0,'(10.0, 11.0]',Virginia,'(20.55, 22.0]','(347.0, 350.0]','(110169.3, 149261.956]',val_1
val_7.0,'(17.0, 18.0]',Missouri,'(11.0, 12.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_7.0,'(28.0, 28.012]',Wyoming,'(5.2, 5.7]','(520.0, 534.0]','(20624.75, 23000.0]',val_2
val_10.0,'(0.999, 8.0]',Texas,'(12.6, 13.0]','(861.0, 900.0]','(-0.001, 100.0]',val_3
val_5.0,'(32.0, 34.0]',Pennsylvania,'(9.5, 10.0]','(900.0, 925.0]','(110169.3, 149261.956]',val_4
val_9.0,'(24.0, 25.0]',Oklahoma,'(5.7, 6.0]','(1140.0, 1200.0]','(-0.001, 100.0]',val_2
val_10.0,'(9.0, 10.0]',Georgia,'(35.0, 38.0]','(835.0, 861.0]','(110169.3, 149261.956]',val_2
val_4.0,'(14.0, 15.0]',Missouri,'(3.9, 4.0]','(1500.0, 1600.0]','(10958.486, 12000.0]',val_2
val_2.0,'(14.0, 15.0]',Colorado,'(64.0, 75.0]','(2378.0, 2728.0]','(56829.14, 68643.1]',val_4
val_2.0,'(59.0, 83.0]',Colorado,'(103.0, 130.0]','(1400.0, 1500.0]','(28889.46, 33300.0]',val_4
val_8.0,'(12.0, 13.0]',Ohio,'(12.0, 12.6]','(150.0, 175.0]','(7672.25, 8772.26]',val_2
val_8.0,'(45.0, 50.0]','New Hampshire','(10.2, 11.0]','(967.0, 1000.0]','(110169.3, 149261.956]',val_4
val_5.0,'(29.0, 30.0]',Georgia,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(29.0, 30.0]',Missouri,'(19.0, 20.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_5.0,'(11.0, 12.0]',Maryland,'(11.0, 12.0]','(240.0, 250.0]','(110169.3, 149261.956]',val_4
val_10.0,'(13.0, 14.0]',Montana,'(450.0, 641.329]','(240.0, 250.0]','(110169.3, 149261.956]',val_2
val_5.0,'(8.0, 9.0]',Georgia,'(23.0, 25.0]','(650.0, 669.0]','(110169.3, 149261.956]',val_2
val_4.0,'(26.0, 27.0]',Iowa,'(2.8, 3.0]','(485.0, 500.0]','(7672.25, 8772.26]',val_2
val_5.0,'(11.0, 12.0]',Virginia,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_8.0,'(20.0, 21.0]',Ohio,'(3.9, 4.0]','(380.0, 395.0]','(110169.3, 149261.956]',val_4
val_12.0,'(0.999, 8.0]',Nevada,'(7.8, 8.0]','(1200.0, 1250.0]','(15600.0, 17100.0]',val_2
val_5.0,'(28.0, 28.012]',Tennessee,'(15.4, 16.0]','(534.0, 550.0]','(110169.3, 149261.956]',val_4
val_5.0,'(12.0, 13.0]','New Jersey','(57.0, 64.0]','(570.0, 585.0]','(110169.3, 149261.956]',val_3
val_10.0,'(34.0, 35.0]',Wyoming,'(12.6, 13.0]','(210.0, 225.0]','(23000.0, 25488.48]',val_2
val_5.0,'(14.0, 15.0]',Arkansas,'(450.0, 641.329]','(835.0, 861.0]','(110169.3, 149261.956]',val_2
val_9.0,'(59.0, 83.0]',Texas,'(3.4, 3.9]','(900.0, 925.0]','(85000.0, 110169.3]',val_2
val_2.0,'(16.0, 17.0]',Kentucky,'(19.0, 20.0]','(2100.0, 2378.0]','(110169.3, 149261.956]',val_2
val_5.0,'(10.0, 11.0]',Illinois,'(450.0, 641.329]','(240.0, 250.0]','(-0.001, 100.0]',val_3
val_5.0,'(27.0, 28.0]',Virginia,'(5.0, 5.2]','(325.0, 335.0]','(110169.3, 149261.956]',val_1
val_10.0,'(24.0, 25.0]',Kansas,'(450.0, 641.329]','(520.0, 534.0]','(15600.0, 17100.0]',val_2
val_9.0,'(28.0, 28.012]',Massachusetts,'(57.0, 64.0]','(100.0, 120.0]','(110169.3, 149261.956]',val_3
val_11.0,'(31.0, 32.0]',Missouri,'(4.8, 5.0]','(600.0, 615.0]','(25488.48, 28889.46]',val_2
val_12.0,'(10.0, 11.0]','Rhode Island','(10.2, 11.0]','(225.0, 240.0]','(-0.001, 100.0]',val_2
val_9.0,'(31.0, 32.0]','New Mexico','(23.0, 25.0]','(2378.0, 2728.0]','(110169.3, 149261.956]',val_4
val_9.0,'(32.0, 34.0]',Nebraska,'(2.8, 3.0]','(585.0, 600.0]','(17100.0, 18817.68]',val_2
val_8.0,'(11.0, 12.0]',Texas,'(2.8, 3.0]','(210.0, 225.0]','(-0.001, 100.0]',val_2
val_7.0,'(22.0, 23.0]',Texas,'(12.0, 12.6]','(510.0, 520.0]','(-0.001, 100.0]',val_2
val_5.0,'(9.0, 10.0]','New York','(23.0, 25.0]','(63.0, 100.0]','(110169.3, 149261.956]',val_2
val_9.0,'(35.0, 37.0]',Iowa,'(3.0, 3.4]','(450.0, 461.0]','(28889.46, 33300.0]',val_4
val_5.0,'(19.0, 20.0]',Georgia,'(13.0, 14.0]','(669.0, 690.0]','(110169.3, 149261.956]',val_2
val_5.0,'(21.0, 22.0]',Washington,'(10.2, 11.0]','(485.0, 500.0]','(110169.3, 149261.956]',val_2
val_10.0,'(20.0, 21.0]','South Dakota','(450.0, 641.329]','(335.0, 347.0]','(1858.7, 4700.0]',val_2
val_1.0,'(45.0, 50.0]',Florida,'(87.0, 103.0]','(9654.15, 470610.0]','(1858.7, 4700.0]',val_2
val_2.0,'(17.0, 18.0]',Oregon,'(-0.001, 1.0]','(-0.001, 1.0]','(100.0, 1858.7]',val_2
val_5.0,'(17.0, 18.0]','South Carolina','(28.0, 30.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_12.0,'(17.0, 18.0]',Nebraska,'(2.8, 3.0]','(313.0, 325.0]','(-0.001, 100.0]',val_2
val_5.0,'(13.0, 14.0]',Michigan,'(3.9, 4.0]','(280.0, 295.89]','(-0.001, 100.0]',val_2
val_8.0,'(28.0, 28.012]',Massachusetts,'(660.0, 1304.0]','(1600.0, 1750.0]','(110169.3, 149261.956]',val_4
val_5.0,'(29.0, 30.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_4.0,'(18.0, 19.0]',Delaware,'(64.0, 75.0]','(240.0, 250.0]','(-0.001, 100.0]',val_4
val_9.0,'(35.0, 37.0]',Nebraska,'(10.2, 11.0]','(800.0, 835.0]','(28889.46, 33300.0]',val_2
val_4.0,'(25.0, 26.0]','South Carolina','(-0.001, 1.0]','(485.0, 500.0]','(-0.001, 100.0]',val_2
val_2.0,'(18.0, 19.0]',Idaho,'(35.0, 38.0]','(1.0, 63.0]','(110169.3, 149261.956]',val_3
val_5.0,'(0.999, 8.0]','New York','(64.0, 75.0]','(1.0, 63.0]','(110169.3, 149261.956]',val_2
val_8.0,'(83.0, 789.0]',Colorado,'(165.0, 215.0]','(792.0, 800.0]','(271898.0, 910000.0]',val_4
val_9.0,'(59.0, 83.0]',Oklahoma,'(19.0, 20.0]','(1140.0, 1200.0]','(-0.001, 100.0]',val_3
val_5.0,'(19.0, 20.0]',Georgia,'(4.8, 5.0]','(225.0, 240.0]','(110169.3, 149261.956]',val_2
val_4.0,'(18.0, 19.0]',Alabama,'(450.0, 641.329]','(395.0, 400.0]','(15600.0, 17100.0]',val_2
val_9.0,'(32.0, 34.0]',Missouri,'(9.5, 10.0]','(335.0, 347.0]','(18817.68, 20624.75]',val_2
val_12.0,'(19.0, 20.0]',Oklahoma,'(2.8, 3.0]','(313.0, 325.0]','(-0.001, 100.0]',val_2
val_8.0,'(29.0, 30.0]',Oregon,'(5.7, 6.0]','(191.0, 200.0]','(-0.001, 100.0]',val_4
val_5.0,'(8.0, 9.0]',Ohio,'(23.0, 25.0]','(2100.0, 2378.0]','(110169.3, 149261.956]',val_3
val_9.0,'(45.0, 50.0]',Kentucky,'(87.0, 103.0]','(1140.0, 1200.0]','(110169.3, 149261.956]',val_2
val_9.0,'(26.0, 27.0]',Kentucky,'(20.55, 22.0]','(1057.905, 1100.0]','(110169.3, 149261.956]',val_2
val_2.0,'(83.0, 789.0]',Colorado,'(300.0, 450.0]','(1750.0, 1900.0]','(14400.0, 15600.0]',val_4
val_12.0,'(25.0, 26.0]',Oklahoma,'(4.8, 5.0]','(585.0, 600.0]','(-0.001, 100.0]',val_2
val_9.0,'(59.0, 83.0]',Kentucky,'(215.0, 300.0]','(967.0, 1000.0]','(110169.3, 149261.956]',val_3
val_5.0,'(12.0, 13.0]','New York','(32.0, 35.0]','(150.0, 175.0]','(110169.3, 149261.956]',val_2
val_9.0,'(26.0, 27.0]',Oklahoma,'(14.0, 15.0]','(800.0, 835.0]','(-0.001, 100.0]',val_2
val_5.0,'(13.0, 14.0]',Georgia,'(7.8, 8.0]','(414.0, 422.0]','(110169.3, 149261.956]',val_2
val_10.0,'(19.0, 20.0]','South Dakota','(450.0, 641.329]','(650.0, 669.0]','(110169.3, 149261.956]',val_2
val_4.0,'(19.0, 20.0]',Alabama,'(450.0, 641.329]','(762.0, 792.0]','(15600.0, 17100.0]',val_2
val_1.0,'(13.0, 14.0]',Florida,'(165.0, 215.0]','(9654.15, 470610.0]','(10958.486, 12000.0]',val_1
val_12.0,'(18.0, 19.0]',Kansas,'(450.0, 641.329]','(2728.0, 3250.0]','(110169.3, 149261.956]',val_2
val_5.0,'(14.0, 15.0]','South Carolina','(8.48, 9.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(21.0, 22.0]',Texas,'(75.0, 87.0]','(1320.0, 1400.0]','(-0.001, 100.0]',val_2
val_5.0,'(37.0, 39.0]',Oklahoma,'(64.0, 75.0]','(63.0, 100.0]','(-0.001, 100.0]',val_2
